type,question,expected_canon,retrieved,rank,latency_ms,error,answer,cited_expected,cited_any,latency_s
auto_semantic,"Which canon addresses this: -
§ 1. Incorre nella pena
latae sententiae
dell’interdetto, o, se chierico, anche della sospensione:
1º chi non elevato all’ordine sacerdotale attenta l’azione liturgica del
Sacrificio eucaristico;
2º",1379,"1379, 930, 1382, 899, 909, 906, 1384, 904, 915, 1003",1,2190.5971999995018,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098319300000185
auto_numeric,What does canon 1432 establish?,1432,"1432, 146, 1030, 1160, 164, 191, 1272, 157, 634, 1159, 162",1,2135.203100000581,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.112708300000122
auto_semantic,"Which canon addresses this: - Per le cause in cui si tratta della nullità della sacra ordinazione o della nullità o dello scioglimento del matrimonio sia costituito in diocesi il difensore del vincolo, che è tenuto al dovere di proporre ed esporre tutti gli argomenti che possono essere ragionevolmente addotti contro la nullità o lo scioglimento.",1432,"1432, 1711, 1165, 1085, 1091, 1079, 1163, 1712, 1093, 1126",1,2207.279799999924,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.081088799999634
auto_numeric,What does canon 1471 establish?,1471,"1471, 146, 1030, 1020, 1054, 1012, 998, 147, 1017, 164, 1013",1,2118.5197000004337,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0955323999996835
auto_semantic,"Which canon addresses this: - Se qualche persona da interrogare usi una lingua sconosciuta al giudice o alle parti, si ricorra ad un interprete giurato designato dal giudice.",1471,"1471, 1614, 1606, 1603, 1419, 1659, 1610, 1609, 1616, 1478",1,2179.4577000000572,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.096072100000129
auto_numeric,What does canon 1512 establish?,1512,"1512, 1501, 1160, 1030, 1542, 1529, 1402, 1584, 1532, 1576, 1539",1,2135.809800000061,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101591300000109
auto_semantic,"Which canon addresses this: - Notificata legittimamente la citazione o presentatesi le parti davanti al giudice per fare la causa:
1) la cosa cessa di essere integra;
2) la causa diventa propria di quel giudice o di quel tribunale per altro competente, avanti al quale fu introdotta l'azione;
3) la potestà del giudice delegato si rende stabile, di modo che non cessa con il venir meno del diritto del delegante;
4) s'interrompe la prescrizione, a meno che non sia disposto altrimenti;
5) la lite comincia ad essere aperta; pertanto vale immediatamente il principio:
lite pendente,
nihil innovetur",1512,"1512, 1507, 1603, 1518, 1598, 1508, 1609, 1504, 1600, 1501",1,2322.4785000002157,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.106019099999685
auto_numeric,What does canon 1549 establish?,1549,"1549, 1030, 1290, 146, 1160, 1, 1402, 1012, 1027, 1146, 998",1,2118.7620999999126,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.095416500000283
auto_semantic,"Which canon addresses this: - Tutti possono essere testi, a meno che non siano espressamente riprovati dal diritto in tutto o in parte.",1549,"5, 668, 1290, 4, 98, 22, 112, 1257, 1376, 741",,2152.6003999997556,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0986291999997775
auto_numeric,What does canon 1612 establish?,1612,"1612, 1160, 1030, 146, 998, 1094, 1012, 1008, 1129, 1140, 1127",1,2123.368499999742,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.118381799999952
auto_semantic,"Which canon addresses this: - §1. È necessario che la sentenza, dopo l'invocazione del Nome di Dio, esprima per ordine quale sia il giudice o il tribunale; chi sia l'attore, la parte convenuta, il procuratore, indicandone corret",1612,"1008, 1009, 1042, 1031, 1041, 701, 1052, 1003, 1034, 1427",,2174.257800000305,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085183199999847
auto_numeric,What does canon 1670 establish?,1670,"1670, 26, 146, 1, 22, 1752, 1403, 98, 1160, 19, 1402",1,2129.4384000002538,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.084109700000226
auto_semantic,"Which canon addresses this: - In tutte le altre cose che si riferiscono alla procedura, si osservino le disposizioni sul giudizio contenzioso ordinario.",1670,"1014, 1038, 1049, 1245, 1042, 1052, 1196, 1041, 1047, 1019",,2155.5487000005087,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.072454199999811
auto_numeric,What does canon 1720 establish?,1720,"1720, 26, 1030, 1160, 146, 1752, 1, 6, 1290, 1639, 1158",1,2127.9562999998234,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090479200000118
auto_semantic,"Which canon addresses this: - Se l'Ordinario ha ritenuto doversi procedere con decreto per via extragiudiziale:
1) renda note all'imputato l'accusa e le prove, dandogli possibilità di difendersi, a meno che l'imputato debitamente chiamato non abbia trascurato di presentarsi;
2) valuti accuratamente con due assessori tutte le prove e gli argomenti;
3) se consta con certezza del delitto e l'azione criminale non è estinta, emani il decreto a norma dei
cann.",1720,"1720, 1718, 1052, 1042, 57, 6, 1339, 1361, 1737, 1734",1,2278.605399999833,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090682900000502
curated,What is required for a marriage to be valid?,,"1061, 1094, 1089, 1097, 1108, 1095, 1102, 1060, 1105, 1111",,2102.9518000004828,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0848074000005
curated,Can a Catholic marry someone who isn't baptized?,,"1086, 1126, 1089, 1108, 1165, 1142, 1147, 1060, 1097, 1099",,2142.8988999996363,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.104511800000182
curated,What are the grounds for a declaration of nullity of marriage?,,"1085, 1163, 1097, 1160, 1100, 1091, 1061, 1095, 1094, 1093",,2121.451700000762,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090239399999518
curated,What is required for someone to be validly ordained a priest?,,"146, 841, 150, 112, 172, 1050, 149, 145, 1051, 169",,2133.9733000004344,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098665299999993
curated,What are the impediments to receiving holy orders?,,"1078, 1074, 1073, 1080, 1093, 1082, 1076, 1046, 1075, 1045",,2131.4697000007072,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.08947309999985
curated,"Can a priest be removed from his parish, and under what conditions?",,"1389, 1384, 1379, 1392, 1373, 1372, 1383, 1331, 1387, 1360",,2127.5448999995206,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103071099999397
curated,What is the process for a canonical penal trial?,,"1726, 1728, 1721, 1412, 1731, 1723, 1729, 1402, 1720, 1722",,2147.744099999727,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.081390199999987
curated,What is excommunication and how is it incurred?,,"174, 175, 1331, 982, 147, 1014, 960, 962, 1370, 1264",,2140.2447000000393,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.092689000000064
curated,What are the rights of the Christian faithful within the Church?,,"103, 611, 22, 608, 113, 609, 231, 616, 213, 290",,2131.172499999593,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.10134459999972
curated,What are the obligations of clerics regarding celibacy?,,"22, 1126, 146, 112, 1121, 1071, 145, 103, 290, 1067",,2141.384900000048,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.061576099999911
curated,Can a diocesan bishop dispense from Church law?,,"469, 88, 1018, 87, 477, 478, 146, 476, 1112, 473",,2136.0478999995394,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.11124049999944
curated,What is required to establish a religious institute?,,"145, 832, 610, 616, 1037, 703, 1190, 613, 609, 150",,2084.183799999664,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.041122800000267
curated,What is the role of a diocesan tribunal?,,"1439, 1423, 1427, 1402, 1420, 1438, 1445, 1442, 1421, 1443",,2122.1605999999156,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.08098020000034
curated,What is required for a valid baptism?,,"112, 146, 841, 1094, 172, 150, 169, 1060, 1108, 149",,2113.7046000003465,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.074848700000075
curated,Who can validly witness a marriage?,,"1134, 1160, 1108, 1089, 1094, 1111, 1066, 1060, 1106, 1139",,2125.5136999998285,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.050606700000571
curated,What is the seal of confession and can it ever be broken?,,"960, 982, 964, 1542, 1538, 986, 1391, 983, 1536, 961",,2119.434499999443,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.08880660000068
curated,What are the requirements for someone to be a godparent?,,"146, 147, 154, 179, 155, 165, 145, 178, 157, 112",,2118.705400000181,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.131025300000147
curated,"Can a Catholic be denied Holy Communion, and under what circumstances?",,"1099, 1158, 1073, 1165, 1095, 1093, 1068, 1086, 871, 1046",,2146.2891999999556,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.118538900000203
curated,What is required for a valid canonical appeal?,,"146, 175, 22, 169, 147, 189, 149, 162, 187, 183",,2142.4686000000293,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.078969199999847
curated,What is the difference between a latae sententiae and ferendae sententiae penalty?,,"1314, 1318, 1329, 1356, 1355, 1346, 1334, 1370, 1384, 1352",,2130.6957999995575,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.067109800000253
curated,Cosa è richiesto per la validità di un matrimonio canonico?,,"1126, 1116, 1061, 1086, 1156, 1108, 1094, 1105, 1089, 1097",,2132.954800000334,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0459663999999975
curated,Quali sono gli impedimenti al matrimonio nel diritto canonico?,,"1079, 1075, 1080, 1094, 1126, 1078, 1084, 1091, 1163, 1093",,2133.8646999993216,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.119901400000344
curated,Come viene nominato un parroco?,,"521, 543, 1747, 1741, 1750, 1115, 1744, 1743, 1748, 1745",,2143.568700000287,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.051554200000282
curated,Quali sono i diritti dei fedeli laici nella Chiesa?,,"207, 227, 298, 230, 224, 221, 228, 231, 840, 223",,2137.8271000003224,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.067351900000176
curated,Cosa comporta la scomunica?,,"733, 1641, 1642, 602, 743, 822, 744, 1643, 582, 745",,2113.0127000005814,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098892799999703
curated,Quali sono le cause di nullità del matrimonio?,,"1702, 1165, 1711, 1085, 1061, 1700, 1095, 1163, 1091, 1097",,2154.3939000002865,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.093891299999996
curated,Cosa dice il diritto canonico sul segreto della confessione?,,"1386, 1290, 983, 694, 22, 606, 579, 1371, 916, 1379",,2123.262899999645,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.06830330000048
curated,Come si svolge un processo penale canonico?,,"1722, 1728, 1721, 1730, 1731, 1729, 1726, 1724, 1718, 1717",,2132.135699999708,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0977898999999525
curated,Quali sono gli obblighi di un chierico riguardo al celibato?,,"278, 277, 269, 239, 268, 279, 290, 265, 281, 273",,2144.774999999754,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.075870399999985
curated,Chi può celebrare validamente il sacramento del battesimo?,,"869, 851, 850, 856, 962, 859, 881, 865, 852, 1001",,2127.6841999997487,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0576013999998395
