type,question,expected_canon,retrieved,rank,latency_ms,error,answer,cited_expected,cited_any,latency_s
auto_semantic,"Which canon addresses this: -
§ 1. Incorre nella pena
latae sententiae
dell’interdetto, o, se chierico, anche della sospensione:
1º chi non elevato all’ordine sacerdotale attenta l’azione liturgica del
Sacrificio eucaristico;
2º",1379,"1379, 930, 909, 906, 904, 915, 1003, 900, 1019, 1009",1,2213.1417999917176,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0816924999817275
auto_numeric,What does canon 1432 establish?,1432,"1432, 146, 1030, 1160, 164, 191, 1272, 157, 634, 1159, 162",1,2127.913100004662,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.108408500003861
auto_semantic,"Which canon addresses this: - Per le cause in cui si tratta della nullità della sacra ordinazione o della nullità o dello scioglimento del matrimonio sia costituito in diocesi il difensore del vincolo, che è tenuto al dovere di proporre ed esporre tutti gli argomenti che possono essere ragionevolmente addotti contro la nullità o lo scioglimento.",1432,"1432, 1711, 1165, 1085, 1091, 1079, 1163, 1712, 1093, 1126",1,2238.3009000041056,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098669300001347
auto_numeric,What does canon 1471 establish?,1471,"1471, 146, 1030, 1020, 1054, 1501, 1012, 998, 147, 1402, 1017",1,2122.427299997071,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101877600012813
auto_semantic,"Which canon addresses this: - Se qualche persona da interrogare usi una lingua sconosciuta al giudice o alle parti, si ricorra ad un interprete giurato designato dal giudice.",1471,"1471, 1614, 1606, 1603, 1610, 1609, 1616, 1478, 1611, 1618",1,2177.9460000107065,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.084636000014143
auto_numeric,What does canon 1512 establish?,1512,"1512, 1501, 1160, 1030, 1542, 1529, 1402, 1584, 1532, 1576, 1539",1,2124.351899983594,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085571200004779
auto_semantic,"Which canon addresses this: - Notificata legittimamente la citazione o presentatesi le parti davanti al giudice per fare la causa:
1) la cosa cessa di essere integra;
2) la causa diventa propria di quel giudice o di quel tribunale per altro competente, avanti al quale fu introdotta l'azione;
3) la potestà del giudice delegato si rende stabile, di modo che non cessa con il venir meno del diritto del delegante;
4) s'interrompe la prescrizione, a meno che non sia disposto altrimenti;
5) la lite comincia ad essere aperta; pertanto vale immediatamente il principio:
lite pendente,
nihil innovetur",1512,"1512, 1507, 1603, 1518, 1598, 1508, 1609, 1600, 1501, 1642",1,2308.4757999749854,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.089729100000113
auto_numeric,What does canon 1549 establish?,1549,"1549, 1030, 1290, 146, 1160, 1, 1402, 1012, 1027, 1146, 998",1,2165.4777000076137,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.087428400001954
auto_semantic,"Which canon addresses this: - Tutti possono essere testi, a meno che non siano espressamente riprovati dal diritto in tutto o in parte.",1549,"1290, 4, 98, 22, 112, 1257, 1376, 221, 606, 1403",,2172.211100027198,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101879299996654
auto_numeric,What does canon 1612 establish?,1612,"1612, 1160, 1030, 146, 998, 1094, 1012, 1008, 1129, 1140, 1127",1,2108.4502000012435,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.100144399999408
auto_semantic,"Which canon addresses this: - §1. È necessario che la sentenza, dopo l'invocazione del Nome di Dio, esprima per ordine quale sia il giudice o il tribunale; chi sia l'attore, la parte convenuta, il procuratore, indicandone corret",1612,"1008, 1009, 1042, 1031, 1041, 701, 1052, 1003, 290, 1030",,2172.3536000063177,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085008900001412
auto_numeric,What does canon 1670 establish?,1670,"1670, 26, 146, 1, 22, 1752, 1403, 98, 1160, 19, 1402",1,2125.4720999859273,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.124976899998728
auto_semantic,"Which canon addresses this: - In tutte le altre cose che si riferiscono alla procedura, si osservino le disposizioni sul giudizio contenzioso ordinario.",1670,"1014, 1038, 1042, 1052, 1196, 1041, 1047, 1019, 1016, 1013",,2181.829999986803,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.088274199981242
auto_numeric,What does canon 1720 establish?,1720,"1720, 26, 1030, 1160, 146, 1752, 1, 998, 6, 1290, 1639",1,2125.5440000095405,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.093423399986932
auto_semantic,"Which canon addresses this: - Se l'Ordinario ha ritenuto doversi procedere con decreto per via extragiudiziale:
1) renda note all'imputato l'accusa e le prove, dandogli possibilità di difendersi, a meno che l'imputato debitamente chiamato non abbia trascurato di presentarsi;
2) valuti accuratamente con due assessori tutte le prove e gli argomenti;
3) se consta con certezza del delitto e l'azione criminale non è estinta, emani il decreto a norma dei
cann.",1720,"1720, 1718, 1052, 1042, 6, 57, 1339, 1737, 1734, 1050",1,2284.072100010235,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.1107386000221595
curated,What is required for a marriage to be valid?,,"1061, 1094, 1089, 1097, 1108, 1095, 1102, 1060, 1105, 1111",,2149.012000008952,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.055034700024407
curated,Can a Catholic marry someone who isn't baptized?,,"1086, 1126, 1089, 1108, 1165, 1142, 1147, 1060, 1097, 1099",,2132.3191999981645,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101313099992694
curated,What are the grounds for a declaration of nullity of marriage?,,"1085, 1163, 1097, 1160, 1100, 1091, 1061, 1095, 1094, 1093",,2152.819899987662,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090258199983509
curated,What is required for someone to be validly ordained a priest?,,"146, 841, 150, 112, 172, 1050, 149, 145, 1051, 169",,2145.730399992317,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.105904099997133
curated,What are the impediments to receiving holy orders?,,"1078, 1074, 1073, 1080, 1093, 1082, 1076, 1046, 1075, 1045",,2145.4919999814592,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.102077799994731
curated,"Can a priest be removed from his parish, and under what conditions?",,"1389, 1384, 1379, 1392, 1373, 1372, 1383, 1331, 1387, 1360",,2112.424799997825,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.102431700011948
curated,What is the process for a canonical penal trial?,,"1726, 1728, 1721, 1412, 1731, 1723, 1729, 1402, 1720, 1722",,2136.4456999872345,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.081045900005847
curated,What is excommunication and how is it incurred?,,"174, 175, 1331, 982, 147, 1014, 960, 962, 1370, 1264",,2134.9409999966156,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.1077254000119865
curated,What are the rights of the Christian faithful within the Church?,,"103, 611, 22, 608, 113, 609, 231, 616, 213, 290",,2135.943999979645,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.083012000017334
curated,What are the obligations of clerics regarding celibacy?,,"22, 1126, 146, 112, 1121, 1071, 145, 103, 290, 1067",,2122.399200015934,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.078061299980618
curated,Can a diocesan bishop dispense from Church law?,,"469, 88, 1018, 87, 477, 478, 146, 476, 1112, 473",,2141.283500008285,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.115244800021173
curated,What is required to establish a religious institute?,,"145, 832, 610, 616, 1037, 703, 1190, 613, 609, 150",,2118.2962999737356,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.095276299980469
curated,What is the role of a diocesan tribunal?,,"1439, 1423, 1427, 1402, 1420, 1438, 1445, 1442, 1421, 1443",,2127.538900007494,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.112945199973183
curated,What is required for a valid baptism?,,"112, 146, 841, 1094, 172, 150, 169, 1060, 1108, 149",,2137.407800008077,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.050951099983649
curated,Who can validly witness a marriage?,,"1134, 1160, 1108, 1089, 1094, 1111, 1066, 1060, 1106, 1139",,2090.0063999870326,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.107422900007805
curated,What is the seal of confession and can it ever be broken?,,"960, 982, 964, 1542, 1538, 986, 1391, 983, 1536, 961",,2109.546699997736,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.083692300016992
curated,What are the requirements for someone to be a godparent?,,"146, 147, 154, 179, 155, 165, 145, 178, 157, 112",,2142.4698999908287,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086359600012656
curated,"Can a Catholic be denied Holy Communion, and under what circumstances?",,"1099, 1158, 1073, 1165, 1095, 1093, 1068, 1086, 871, 1046",,2100.8579000190366,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090636599983554
curated,What is required for a valid canonical appeal?,,"146, 175, 22, 169, 147, 189, 149, 162, 187, 183",,2116.421699989587,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0840230000030715
curated,What is the difference between a latae sententiae and ferendae sententiae penalty?,,"1314, 1318, 1329, 1356, 1355, 1346, 1334, 1370, 1315, 1619",,2131.2025999941397,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098195400001714
curated,Cosa è richiesto per la validità di un matrimonio canonico?,,"1126, 1116, 1061, 1108, 1105, 1089, 1097, 1102, 1134, 1101",,2190.4876999906264,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.089547400013544
curated,Quali sono gli impedimenti al matrimonio nel diritto canonico?,,"1079, 1075, 1080, 1094, 1126, 1078, 1084, 1091, 1163, 1093",,2161.781200004043,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0893632999795955
curated,Come viene nominato un parroco?,,"521, 1747, 1741, 1750, 1115, 1744, 1743, 1748, 1745, 539",,2169.1986999940127,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0762439999962226
curated,Quali sono i diritti dei fedeli laici nella Chiesa?,,"207, 227, 230, 224, 221, 228, 231, 225, 212, 213",,2125.986399973044,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090617900015786
curated,Cosa comporta la scomunica?,,"1641, 1642, 602, 743, 822, 744, 1643, 582, 745, 951",,2131.129300018074,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.08147750000353
curated,Quali sono le cause di nullità del matrimonio?,,"1702, 1165, 1711, 1085, 1061, 1700, 1095, 1163, 1091, 1097",,2149.6913000009954,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0587813000020105
curated,Cosa dice il diritto canonico sul segreto della confessione?,,"1386, 1290, 983, 694, 22, 579, 1371, 916, 1379, 1398",,2140.2840000228025,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086477400007425
curated,Come si svolge un processo penale canonico?,,"1722, 1728, 1721, 1730, 1731, 1729, 1726, 1724, 1718, 1717",,2102.3057000129484,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0685680999886245
curated,Quali sono gli obblighi di un chierico riguardo al celibato?,,"278, 277, 269, 239, 268, 279, 281, 273, 276, 275",,2153.3984999987297,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.058652300009271
curated,Chi può celebrare validamente il sacramento del battesimo?,,"869, 851, 850, 856, 962, 859, 881, 852, 1001, 857",,2104.3920000083745,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.083841800020309
